ID,Year,Ranking,Title,Artist,iTune
BbC,1958,8,Tequila,Champs,
BbC,1958,9,It's All In The Game,Tommy Edwards,
BbC,1958,10,Return To Me,Dean Martin,
BbC,1958,11,It's Only Make Believe,Conway Twitty,
BbC,1958,12,The Purple People Eater,Sheb Wooley,X
BbC,1958,13,Bird Dog / Devoted To You,Everly Brothers,X
BbC,1958,14,Get A Job,Silhouettes,
BbC,1958,15,Little Star,Elegants,
BbC,1958,16,Stood Up / Waitin' In School,Ricky Nelson,X
BbC,1958,17,He's Got The Whole World In His Hands,Laurie London,
BbC,1958,18,Twilight Time,Platters,X
BbC,1958,19,Secretly,Jimmie Rodgers,
BbC,1958,20,At The Hop,Danny and The Juniors,X
BbC,1958,21,Yakety Yak,Coasters,X
BbC,1958,22,Wear My Ring Around Your Neck/Doncha' Think It's Time,Elvis Presley,
BbC,1958,23,Poor Little Fool,Ricky Nelson,X
BbC,1958,24,Wonderful Time Up There / It's Too Soon To Know,Pat Boone,
BbC,1958,25,Just A Dream,Jimmy Clanton,
BbC,1958,26,Sugartime,McGuire Sisters,
BbC,1958,27,Rockin Robbin / Over And Over,Bobby Day,X
BbC,1958,28,Tom Dooley,Kingston Trio,X
BbC,1958,29,Sweet Little Sixteen,Chuck Berry,X
BbC,1958,30,Topsy II / Topsy I,Cozy Cole,
BbC,1958,31,Looking Back / Do I Like It,Nat King Cole,
BbC,1958,32,Book Of Love,Monotones,
BbC,1958,33,Tea For Two Cha Cha,Tommy Dorsey Orch. and Warren Covington,
BbC,1958,34,Tears On My Pillow,Little Anthony and The Imperials,
BbC,1958,35,Short Shorts,Royal Teens,
BbC,1958,36,Great Balls Of Fire,Jerry Lee Lewis,X
BbC,1958,37,Lollipop,Chordettes,
BbC,1958,38,Splish Splash,Bobby Darin,
BbC,1958,39,Who's Sorry Now,Connie Francis,
BbC,1958,40,My True Love / Leroy,Jack Scott,
BbC,1958,41,Endles Sleep,Jody Reynolds,
BbC,1958,42,Do You Want To Dance?,Bobby Freeman,X
BbC,1958,43,When,Kalin Twins,
BbC,1958,44,To Know Him Is To Love Him,Teddy Bears,
BbC,1958,45,April Love,Pat Boone,
BbC,1958,46,Rebel-'Rouser,Duane Eddy,
BbC,1958,47,Oh Julie,Crescendos,
BbC,1958,48,The Stroll,Diamonds,X
BbC,1958,49,Hard-Headed Woman / Don't Ask Me Why,Elvis Presley,
BbC,1958,50,Peggy Sue,Buddy Holly,X
BbC,1958,51,Oh Lonesome Me,Don Gibson,
BbC,1958,52,Chantilly Lace,Big Bopper,
BbC,1958,53,Lonesome Town,Rick Nelson,X
BbC,1958,54,All the Way,Frank Sinatra,
BbC,1958,55,One Night,Elvis Presley,
BbC,1958,56,Susie Darlin',Robin Luke,
BbC,1958,57,26 Miles,Four Preps,
BbC,1958,58,The End,Earl Grant,
BbC,1958,59,Kisses Sweeter Than Wine,Jimmie Rodgers,
BbC,1958,60,Beep Beep (The Little Nash Rambler),Playmates,
BbC,1958,61,March From the River Kwai and Colonel Bogey March,Mitch Miller,
BbC,1958,62,Problems,Everly Brothers,X
BbC,1958,63,Queen of the Hop,Bobby Darin,
BbC,1958,64,Liechtensteiner Polka,Will Glahe,
BbC,1958,65,I Got Stung,Elvis Presley,
BbC,1958,66,Are You Sincere,Andy Williams,
BbC,1958,67,I Got a Feeling,Ricky Nelson,X
BbC,1958,68,Born Too Late,Poni Tails,
BbC,1958,69,Willie and the Hand Jive,Johnny Otis Show,
BbC,1958,70,Big Man,Four Preps,
BbC,1958,71,Oh Boy,Crickets,X
BbC,1958,72,What Am I Living For,Chuck Willis,
BbC,1958,73,Johnny B Goode,Chuck Berry,X
BbC,1958,74,Summertime Blues,Eddie Cochran,
BbC,1958,75,Near You,Roger Williams,
BbC,1958,76,Fever,Peggy Lee,
BbC,1958,77,For Your Love,Ed Townsend,
BbC,1958,78,You Are My Destiny,Paul Anka,
BbC,1958,79,Chanson D'Amour,Art and Dotty Todd,
BbC,1958,80,Lazy Mary,Lou Monte,
BbC,1958,81,Ballad of a Teenage Queen,Johnny Cash,
BbC,1958,82,It's Too Soon to Know,Pat Boone,
BbC,1958,83,The Walk,Jimmy McCracklin,
BbC,1958,84,Kewpie Doll,Perry Como,
BbC,1958,85,Why Don't They Understand,George Hamilton Iv,
BbC,1958,86,Dede Dinah,Frankie Avalon,
BbC,1958,87,Sugar Moon,Pat Boone,
BbC,1958,88,Devoted to You,Everly Brothers,X
BbC,1958,89,Maybe,Chantels,
BbC,1958,90,Billy,Kathy Linden,
BbC,1958,91,Guess Things Happen That Way,Johnny Cash,
BbC,1958,92,Western Movies,Olympics,
BbC,1958,93,Don't Let Go,Roy Hamilton,
BbC,1958,94,Buzz-Buzz-Buzz,Hollywood Flames,
BbC,1958,95,Breathless,Jerry Lee Lewis,X
BbC,1958,96,Jennie Lee,Jan and Arnie,
BbC,1958,97,Poor Boy,Royaltones,
BbC,1958,98,The Story of My Life,Marty Robins,
BbC,1958,99,I'll Wait For You,Frankie Avalon,
BbC,1958,100,Ginger Bread,Frankie Avalon,
CC ,1957,1,All Shook Up,Elvis Presley,X
CC ,1957,2,Jailhouse Rock,Elvis Presley,X
CC ,1957,3,(Let Me Be Your) Teddy Bear,Elvis Presley,X
CC ,1957,4,Wake Up Little Susie,The Everly Brothers,X
CC ,1957,5,Great Balls of Fire,Jerry Lee Lewis,X
CC ,1957,6,Too Much,Elvis Presley,qq
CC ,1957,7,Honeycomb,Jimmie Rodgers,
CC ,1957,8,Bye Bye Love,The Everly Brothers,X
CC ,1957,9,Whole Lotta Shakin' Goin' On,Jerry Lee Lewis,X
CC ,1957,10,Raunchy,Bill Justis,X
CC ,1957,11,Kisses Sweeter Than Wine,Jimmie Rodgers,
CC ,1957,12,Stood Up,Ricky Nelson,X
CC ,1957,13,A White Sport Coat (And a Pink Carnation),Marty Robbins,
CC ,1957,14,My Special Angel,Bobby Helms,
CC ,1957,15,Raunchy,Ernie Freeman,X
CC ,1957,16,Gone,Ferlin Husky,
CC ,1957,17,Dark Moon,Bonnie Guitar,
CC ,1957,18,Jingle Bell Rock,Bobby Helms,
CC ,1957,19,Four Walls,Jim Reeves,
CC ,1957,20,Treat Me Nice,Elvis Presley,qq
CC ,1957,21,Walkin' After Midnight,Patsy Cline,X
CC ,1957,22,The Story of My Life,Marty Robbins,
CC ,1957,23,Loving You,Elvis Presley,X
CC ,1957,24,Gonna Find Me a Bluebird,Marvin Rainwater,
CC ,1957,25,Waitin' in School,Ricky Nelson,X
CC ,1957,26,Fräulein,Bobby Helms,
CC ,1957,27,Playing for Keeps,Elvis Presley,qq
CC ,1957,28,A Fallen Star,Jimmy Newman,
CC ,1957,29,"First Date, First Kiss, First Love",Sonny James,
CC ,1957,30,Mystery Train,Elvis Presley,qq
CC ,1957,31,A Fallen Star,Ferlin Husky,
CC ,1957,32,My Shoes Keep Walkin' Back to You,Ray Price,
CC ,1957,33,Geisha Girl,Hank Locklin,
CC ,1957,34,One Step at a Time,Brenda Lee,
CC ,1957,35,"Bye, Bye Love",Webb Pierce,
CC ,1957,36,Home of the Blues,Johnny Cash,qq
CC ,1957,37,Is It Wrong? (For Loving You),Warner Mack,
CC ,1957,38,There You Go,Johnny Cash,qq
CC ,1957,39,Honky Tonk Song,Webb Pierce,
CC ,1957,40,Gonna Find Me a Bluebird,Eddy Arnold,
CC ,1957,41,Your True Love,Carl Perkins,
CC ,1957,42,Mr. Fire Eyes,Bonnie Guitar,
CC ,1957,43,"Why, Why",Carl Smith,
CC ,1957,44,Mean Woman Blues,Elvis Presley,qq
CC ,1957,45,So You Think You've Got Troubles,Marvin Rainwater,
CC ,1957,46,Knee Deep in the Blues,Marty Robbins,
CC ,1957,47,It's My Way,Webb Pierce,
CC ,1957,48,I'm Tired,Webb Pierce,
CC ,1957,49,Holiday for Love,Webb Pierce,
CC ,1957,50,Am I Losing You / Waitin' for a Train,Jim Reeves,
CC ,1957,51,I Heard the Bluebirds Sing,The Browns,
CC ,1957,52,Uh-Huh-mm,Sonny James,
CC ,1957,53,Tangled Mind,Hank Snow,
CC ,1957,54,Livin' Alone,Hank Locklin,
CC ,1957,55,I Miss You Already (And You're Not Even Gone)/ I'm Gonna Live Some Before I Die,Feron Young,
CC ,1957,56,I Found My Girl in the USA,Jimmie Skinner,
CC ,1957,57,You're the Reason I'm in Love,Sonny James,
CC ,1957,58,Repenting / I'm Counting on You,Kitty Wells,
CC ,1957,59,The Shrine of St. Cecilia,Faron Young,
CC ,1957,60,Train of Love,Johnny Cash,qq
CC ,1957,61,Three Ways (To Love You),Kitty Wells,
CC ,1957,62,Stolen Moments,Hank Snow,
CC ,1957,63,Missing You,Webb Pierce,
CC ,1957,64,"Oh, So Many Years",Kitty Wells & Webb Pierce,
CC ,1957,65,My Arms Are a House,Hank Snow,
CC ,1957,66,Mister Love,Ernest Tubb & the Wilburn Brothers,
CC ,1957,67,Two Shadows on Your Window,Jim Reeves,
CC ,1957,68,The Woman I Need,Johnny Horton,
CC ,1957,69,Yearning,George Jones & Jeanette Hicks,
CC ,1957,70,Don't Stop the Music,George Jones,
CC ,1957,71,(I'll Always Be Your) Fraulein,Kitty Wells,
CC ,1957,72,Please Don't Blame Me,Marty Robbins,
CC ,1957,73,I'm Coming Home,Johnny Horton,
CC ,1957,74,I Thought I Heard You Calling My Name,Porter Wagoner,qq
CC ,1957,75,Don't Laugh,The Louvin Brothers,
CC ,1957,76,Young Hearts,Jim Reeves,
CC ,1957,77,Someday,Webb Pierce,
CC ,1957,78,Prize Possession,Ferlin Husky,
CC ,1957,79,On My Mind Again,Billy Walker,
CC ,1957,80,Love Has Finally Come My Way,Faron Young,
CC ,1957,81,I'll Be There (When You Get Lonely),Ray Price,
CC ,1957,82,Don't Do It Darlin',Webb Pierce,
CC ,1957,83,Too Much Water,George Jones,
CC ,1957,84,Rockin' in the Congo,Hank Thompson,
CC ,1957,85,I Was the First One,Hank Thompson,
CC ,1957,86,Give My Love to Rose,Johnny Cash,qq
CC ,1957,87,The Same Two Lips,Marty Robbins,
CC ,1957,88,Tears Are Only Rain,Hank Thompson,
CC ,1957,89,Plenty of Everything But You,The Louvin Brothers,
CC ,1957,90,Love Me to Pieces,Rusty & Doug,
CC ,1957,91,A Poor Man's Roses (Or a Rich Man's Gold),Patsy Cline,qq
CC ,1957,92,You Can't Hurt Me Anymore,Carl Smith,
CC ,1957,93,There Goes My Love,George Morgan,
CC ,1957,94,Teen-Age Dream,Marty Robbins,
CC ,1957,95,Lovesick Blues,Sonny James,
CC ,1957,96,Money,The Browns,
CC ,1958,1,All I Have to Do Is Dream,The Everly Brothers,X
CC ,1958,2,Don't,Elvis Presley,qq
CC ,1958,3,Bird Dog,The Everly Brothers,X
CC ,1958,4,Hard Headed Woman,Elvis Pestley,X
CC ,1958,5,Poor Little Fool,Ricky Nelson,X
CC ,1958,6,When,The Kalin Twins,
CC ,1958,7,Patricia,Perez Prado,
CC ,1958,8,Wear My Ring Around Your Neck,Elvis Presley,qq
CC ,1958,9,Problems,The Everly Brothers,X
CC ,1958,10,Splish Splash,Bobby Darin,
CC ,1958,11,Breathless,Jerry Lee Lewis,X
CC ,1958,12,Rebel Rouser,Duane Eddy,
CC ,1958,13,Claudette,The Everly Brothers,X
CC ,1958,14,Believe What You Say,Ricky Nelson,X
CC ,1958,15,One Night,Elvis Presley,qq
CC ,1958,16,Gotta Travel On,Billy Grammer,
CC ,1958,17,Oh Lonesome Me,Don Gibson,X
CC ,1958,18,I Beg of You,Elvis Presley,qq
CC ,1958,19,"Oh-Oh, I'm Falling in Love Again",Jimmie Rodgers,
CC ,1958,20,Devoted to You,The Everly Brothers,X
CC ,1958,21,Whole Lotta Woman,Marvin Rainwater,
CC ,1958,22,High School Confidential,Jerry Lee Lewis,
CC ,1958,23,Guess Things Happen That Way,Johnny Cash,qq
CC ,1958,24,Ballad of a Teenage Queen,Johnny Cash,qq
CC ,1958,25,My Bucket's Got a Hole in It,Ricky Nelson,X
CC ,1958,26,Are You Really Mine?,Jimmie Rodgers,
CC ,1958,27,Dontcha' Think It's Time,Elvis Presley,qq
CC ,1958,28,Blue Blue Day,Don Gibson,
CC ,1958,29,Don't Ask Me Why,Elvis Presley,qq
CC ,1958,30,Just Married,Marty Robbins,
CC ,1958,31,The Ways of a Woman in Love,Johnny Cash,qq
CC ,1958,32,She Was Only Seventeen (He Was One YearMore),Marty Robbins,
CC ,1958,33,Jacqueline,Bobby Helms,
CC ,1958,34,Should We Tell Him,The Everly Brothers,qq
CC ,1958,35,This Little Girl of Mine,The Everly Brothers,X
CC ,1958,36,All Over Again,Johnny Cash,qq
CC ,1958,37,Alone with You,Faron Young,
CC ,1958,38,Blue Boy,Jim Reeves,
CC ,1958,39,Give Myself a Party,Don Gibson,
CC ,1958,40,"Come In, Stranger",Johnny Cash,qq
CC ,1958,41,City Lights,Ray Price,
CC ,1958,42,Stairway of Love,Marty Robbins,
CC ,1958,43,What Do I Care,Johnny Cash,qq
CC ,1958,44,Billy Bayou,Jim Reeves,
CC ,1958,45,Look Who's Blue/,Don Gibson,
CC ,1958,46,I Can't Stop Loving You,Don Gibson,
CC ,1958,47,Send Me the Pillow You Dream On,Hank Lockin,
CC ,1958,48,Jealousy,Kitty Wells,
CC ,1958,49,Invitation to the Blues,Ray Price,
CC ,1958,50,Anna Marie,Jim Reeves,
CC ,1958,51,It's Just About Time,Johnny Cash,qq
CC ,1958,52,Your Name Is Beautiful,Carl Smith,
CC ,1958,53,You Win Again,Jerry Lee Lewis,
CC ,1958,54,Squaws Along the Yukon,Hank Thompson,
CC ,1958,55,Pick Me Up on Your Way Down,Charlie Walker,
CC ,1958,56,Love Bug Crawl,Jimmy Edwards,
CC ,1958,57,It's a Little More Like Heaven,Hank Lockin,X
CC ,1958,58,It's All Your Fault,Ray Price,
CC ,1958,59,I Can't Stop Loving You / She's No Angel,Kitty Wells,
CC ,1958,60,Curtain in the Window,Ray Price,
CC ,1958,61,Cryin' Over You,Webb Pierce,
CC ,1958,62,Big River,Johnny Cash,X
CC ,1958,63,You're the Nearest Thing to Heaven,Johnny Cash,qq
CC ,1958,64,Treasure of Love,George Jones,
CC ,1958,65,Pink Pedal Pushers,Carl Perkins,
CC ,1958,66,I'll Make It All Up to You,Jerry Lee Lewis,
CC ,1958,67,Tupelo County Jail,Webb Pierce,
CC ,1958,68,Stop the World (And Let Me Off),Johnnie & Jack,
CC ,1958,69,Color of the Blues,George Jones,
CC ,1958,70,Big Wheels,Hank Snow,
CC ,1958,71,What Make a Man Wander,Jimmie Skinner,
CC ,1958,72,I Love You More,Jim Reeves,
CC ,1958,73,Half a Mind,Ernest Tubb,
CC ,1958,74,All Grown Up,Johnny Horton,
CC ,1958,75,That's the Way I Feel,Faron Young,
CC ,1958,76,Please Pass the Biscuits,Gene Sullivan,
CC ,1958,77,My Baby's Gone,The Louvin Brothers,
CC ,1958,78,"Hey, Mr. Bluebird",Ernest Tubb & the Wilburn Brothers,
CC ,1958,79,That's What It's Like to Be Lonesome,Bill Anderson,
CC ,1958,80,Once More,Roy Acuff,
CC ,1958,81,You'll Come Back,Webb Pierce,
CC ,1958,82,Overnight,Jim Reeves,
CC ,1958,83,Just a Little Lonesome,Bobby Helms,
CC ,1958,84,Falling Back to You,Webb Pierce,
CC ,1958,85,Every Time I'm Kissing You,Faron Young,
CC ,1958,86,Nothin' Needs Nothin' (Like I Need You),Marvin Rainwater,
CC ,1958,87,How Do You Hold a Memory,Hank Thompson,
CC ,1958,88,One Week Later,Kitty Wells & Webb Pierce,
CC ,1958,89,House of Glass,Ernest Tubb,
CC ,1958,90,Rock Hearts,Jimmy Martin,
CC ,1958,91,Have Blues--Will Travel,Eddie Noack,
CC ,1958,92,So Many Times,Roy Acuff,
CC ,1958,93,Whispering Rain,Hank Snow,
CC ,1958,94,Touch and Go Heart,Kitty Wells,
CC ,1958,95,Lost to a Geisha Girl,Skeeter Davis,
CC ,1958,96,Talk to Me Lonesome Heart,James O'Gwynn,
CC ,1958,97,He's Lost His Love for Me,Kitty Wells,
CC ,1958,98,A Woman Captured Me,Hank Snow,
CC ,1958,99,Lonely Island Pearl,Johnnie & Jack,
CC ,1958,100,Want to Go Where No One Knows Me,Jean Shepard,
